Test Sector:
Device ID, Channel, Tile ID, trial, x, y, IMON, RMON, VCOMP

0, 2, 4, 2, 11.5, 26.5, 0.180, 1.404, 0.004

1, 0, 1, 3, 11.5, 26.5, 0.200, 1.380, 0.004

0, 1, 2, 3, 11.5, 26.5, 0.290, 1.397, 0.004

0, 2, 4, 3, 11.5, 26.5, 0.170, 1.393, 0.004

1, 0, 1, 4, 11.5, 26.5, 0.200, 1.379, 0.004

0, 1, 2, 4, 11.5, 26.5, 0.280, 1.377, 0.004

0, 2, 4, 4, 11.5, 26.5, 0.180, 1.393, 0.004

1, 0, 1, 0, 11.5, 26, 0.210, 1.388, 0.004

0, 1, 2, 0, 11.5, 26, 0.290, 1.397, 0.004

1, 1, 3, 0, 11.5, 26, 0.220, 1.385, 0.004

0, 2, 4, 0, 11.5, 26, 0.170, 1.397, 0.004

1, 2, 5, 0, 11.5, 26, 0.210, 1.379, 0.004

1, 0, 1, 1, 11.5, 26, 0.210, 1.386, 0.004

0, 1, 2, 1, 11.5, 26, 0.300, 1.398, 0.004

1, 1, 3, 1, 11.5, 26, 0.220, 1.390, 0.004

0, 2, 4, 1, 11.5, 26, 0.170, 1.389, 0.004

1, 2, 5, 1, 11.5, 26, 0.210, 1.389, 0.004

1, 0, 1, 2, 11.5, 26, 0.200, 1.387, 0.004

0, 1, 2, 2, 11.5, 26, 0.300, 1.399, 0.004

1, 1, 3, 2, 11.5, 26, 0.220, 1.389, 0.004

0, 2, 4, 2, 11.5, 26, 0.170, 1.401, 0.004

1, 2, 5, 2, 11.5, 26, 0.210, 1.383, 0.004

1, 0, 1, 3, 11.5, 26, 0.200, 1.384, 0.004

0, 1, 2, 3, 11.5, 26, 0.290, 1.400, 0.004

1, 1, 3, 3, 11.5, 26, 0.210, 1.389, 0.004

0, 2, 4, 3, 11.5, 26, 0.160, 1.405, 0.004

1, 2, 5, 3, 11.5, 26, 0.210, 1.381, 0.004

1, 0, 1, 4, 11.5, 26, 0.200, 1.384, 0.004

0, 1, 2, 4, 11.5, 26, 0.290, 1.388, 0.004

1, 1, 3, 4, 11.5, 26, 0.220, 1.383, 0.004

0, 2, 4, 4, 11.5, 26, 0.170, 1.400, 0.004

1, 2, 5, 4, 11.5, 26, 0.210, 1.375, 0.004

1, 0, 1, 0, 11.5, 25.5, 0.200, 1.376, 0.004

0, 1, 2, 0, 11.5, 25.5, 0.290, 1.397, 0.004

1, 1, 3, 0, 11.5, 25.5, 0.220, 1.384, 0.004

0, 2, 4, 0, 11.5, 25.5, 0.170, 1.389, 0.004

1, 2, 5, 0, 11.5, 25.5, 0.210, 1.388, 0.004

1, 0, 1, 1, 11.5, 25.5, 0.200, 1.383, 0.004

0, 1, 2, 1, 11.5, 25.5, 0.300, 1.387, 0.004

1, 1, 3, 1, 11.5, 25.5, 0.220, 1.385, 0.004

0, 2, 4, 1, 11.5, 25.5, 0.170, 1.403, 0.004

1, 2, 5, 1, 11.5, 25.5, 0.210, 1.387, 0.004

1, 0, 1, 2, 11.5, 25.5, 0.200, 1.384, 0.004

0, 1, 2, 2, 11.5, 25.5, 0.300, 1.392, 0.004

1, 1, 3, 2, 11.5, 25.5, 0.220, 1.384, 0.004

0, 2, 4, 2, 11.5, 25.5, 0.170, 1.401, 0.004

1, 2, 5, 2, 11.5, 25.5, 0.210, 1.376, 0.004

1, 0, 1, 3, 11.5, 25.5, 0.200, 1.380, 0.004

0, 1, 2, 3, 11.5, 25.5, 0.290, 1.393, 0.004

1, 1, 3, 3, 11.5, 25.5, 0.220, 1.386, 0.004

0, 2, 4, 3, 11.5, 25.5, 0.170, 1.404, 0.004

1, 2, 5, 3, 11.5, 25.5, 0.210, 1.384, 0.004

1, 0, 1, 4, 11.5, 25.5, 0.210, 1.387, 0.004

0, 1, 2, 4, 11.5, 25.5, 0.280, 1.389, 0.004

1, 1, 3, 4, 11.5, 25.5, 0.220, 1.384, 0.004

0, 2, 4, 4, 11.5, 25.5, 0.170, 1.402, 0.004

1, 2, 5, 4, 11.5, 25.5, 0.210, 1.386, 0.004

1, 0, 1, 0, 11.5, 25, 0.200, 1.384, 0.004

0, 1, 2, 0, 11.5, 25, 0.300, 1.390, 0.004

1, 1, 3, 0, 11.5, 25, 0.220, 1.381, 0.004

0, 2, 4, 0, 11.5, 25, 0.170, 1.406, 0.004

1, 2, 5, 0, 11.5, 25, 0.210, 1.387, 0.004

1, 0, 1, 1, 11.5, 25, 0.200, 1.384, 0.004

0, 1, 2, 1, 11.5, 25, 0.310, 1.400, 0.004

1, 1, 3, 1, 11.5, 25, 0.220, 1.391, 0.004

0, 2, 4, 1, 11.5, 25, 0.170, 1.395, 0.004

1, 2, 5, 1, 11.5, 25, 0.210, 1.381, 0.004

1, 0, 1, 2, 11.5, 25, 0.210, 1.386, 0.004

0, 1, 2, 2, 11.5, 25, 0.300, 1.366, 0.004

1, 1, 3, 2, 11.5, 25, 0.220, 1.384, 0.004

0, 2, 4, 2, 11.5, 25, 0.170, 1.406, 0.004

1, 2, 5, 2, 11.5, 25, 0.210, 1.370, 0.004

1, 0, 1, 3, 11.5, 25, 0.210, 1.390, 0.004

0, 1, 2, 3, 11.5, 25, 0.300, 1.399, 0.004

1, 1, 3, 3, 11.5, 25, 0.220, 1.393, 0.004

0, 2, 4, 3, 11.5, 25, 0.170, 1.394, 0.004

1, 2, 5, 3, 11.5, 25, 0.210, 1.383, 0.004

1, 0, 1, 4, 11.5, 25, 0.200, 1.382, 0.004

0, 1, 2, 4, 11.5, 25, 0.300, 1.399, 0.004

1, 1, 3, 4, 11.5, 25, 0.220, 1.393, 0.004

0, 2, 4, 4, 11.5, 25, 0.170, 1.399, 0.004

1, 2, 5, 4, 11.5, 25, 0.210, 1.375, 0.004

1, 0, 1, 0, 11.5, 24.5, 0.200, 1.380, 0.004

0, 1, 2, 0, 11.5, 24.5, 0.300, 1.403, 0.004

1, 1, 3, 0, 11.5, 24.5, 0.230, 1.385, 0.004

0, 2, 4, 0, 11.5, 24.5, 0.170, 1.401, 0.004

1, 2, 5, 0, 11.5, 24.5, 0.220, 1.386, 0.004

1, 0, 1, 1, 11.5, 24.5, 0.210, 1.387, 0.004

0, 1, 2, 1, 11.5, 24.5, 0.300, 1.390, 0.004

1, 1, 3, 1, 11.5, 24.5, 0.220, 1.388, 0.004

0, 2, 4, 1, 11.5, 24.5, 0.160, 1.407, 0.004

1, 2, 5, 1, 11.5, 24.5, 0.220, 1.383, 0.004

1, 0, 1, 2, 11.5, 24.5, 0.200, 1.381, 0.004

0, 1, 2, 2, 11.5, 24.5, 0.310, 1.396, 0.004

1, 1, 3, 2, 11.5, 24.5, 0.230, 1.381, 0.004

0, 2, 4, 2, 11.5, 24.5, 0.160, 1.403, 0.004

1, 2, 5, 2, 11.5, 24.5, 0.210, 1.382, 0.004

1, 0, 1, 3, 11.5, 24.5, 0.210, 1.378, 0.004

0, 1, 2, 3, 11.5, 24.5, 0.300, 1.390, 0.004

1, 1, 3, 3, 11.5, 24.5, 0.220, 1.386, 0.004

0, 2, 4, 3, 11.5, 24.5, 0.170, 1.401, 0.004

1, 2, 5, 3, 11.5, 24.5, 0.210, 1.382, 0.004

1, 0, 1, 4, 11.5, 24.5, 0.200, 1.395, 0.004

0, 1, 2, 4, 11.5, 24.5, 0.300, 1.400, 0.004

1, 1, 3, 4, 11.5, 24.5, 0.230, 1.383, 0.004

0, 2, 4, 4, 11.5, 24.5, 0.160, 1.402, 0.004

1, 2, 5, 4, 11.5, 24.5, 0.210, 1.384, 0.004

1, 0, 1, 0, 11.5, 24, 0.210, 1.385, 0.004

0, 1, 2, 0, 11.5, 24, 0.220, 1.395, 0.004

1, 1, 3, 0, 11.5, 24, 0.250, 1.384, 0.004

0, 2, 4, 0, 11.5, 24, 0.160, 1.393, 0.004

1, 2, 5, 0, 11.5, 24, 0.220, 1.391, 0.004

1, 0, 1, 1, 11.5, 24, 0.210, 1.376, 0.004

0, 1, 2, 1, 11.5, 24, 0.220, 1.390, 0.004

1, 1, 3, 1, 11.5, 24, 0.240, 1.385, 0.004

0, 2, 4, 1, 11.5, 24, 0.170, 1.401, 0.004

1, 2, 5, 1, 11.5, 24, 0.210, 1.377, 0.004

1, 0, 1, 2, 11.5, 24, 0.210, 1.385, 0.004

0, 1, 2, 2, 11.5, 24, 0.220, 1.393, 0.004

1, 1, 3, 2, 11.5, 24, 0.250, 1.378, 0.004

0, 2, 4, 2, 11.5, 24, 0.160, 1.401, 0.004

1, 2, 5, 2, 11.5, 24, 0.210, 1.381, 0.004

1, 0, 1, 3, 11.5, 24, 0.210, 1.384, 0.004

0, 1, 2, 3, 11.5, 24, 0.220, 1.393, 0.004

1, 1, 3, 3, 11.5, 24, 0.250, 1.385, 0.004

0, 2, 4, 3, 11.5, 24, 0.160, 1.401, 0.004

1, 2, 5, 3, 11.5, 24, 0.210, 1.378, 0.004

1, 0, 1, 4, 11.5, 24, 0.210, 1.385, 0.004

0, 1, 2, 4, 11.5, 24, 0.220, 1.399, 0.004

1, 1, 3, 4, 11.5, 24, 0.240, 1.387, 0.004

0, 2, 4, 4, 11.5, 24, 0.160, 1.405, 0.004

1, 2, 5, 4, 11.5, 24, 0.220, 1.386, 0.004

1, 0, 1, 0, 11.5, 23.5, 0.210, 1.392, 0.004

0, 1, 2, 0, 11.5, 23.5, 0.180, 1.397, 0.004

1, 1, 3, 0, 11.5, 23.5, 0.320, 1.384, 0.004

0, 2, 4, 0, 11.5, 23.5, 0.160, 1.398, 0.004

1, 2, 5, 0, 11.5, 23.5, 0.220, 1.377, 0.004

1, 0, 1, 1, 11.5, 23.5, 0.210, 1.390, 0.004

0, 1, 2, 1, 11.5, 23.5, 0.180, 1.399, 0.004

1, 1, 3, 1, 11.5, 23.5, 0.320, 1.394, 0.004

0, 2, 4, 1, 11.5, 23.5, 0.160, 1.400, 0.004

1, 2, 5, 1, 11.5, 23.5, 0.220, 1.383, 0.004

1, 0, 1, 2, 11.5, 23.5, 0.210, 1.380, 0.004

0, 1, 2, 2, 11.5, 23.5, 0.180, 1.394, 0.004

1, 1, 3, 2, 11.5, 23.5, 0.320, 1.391, 0.004

0, 2, 4, 2, 11.5, 23.5, 0.160, 1.406, 0.004

1, 2, 5, 2, 11.5, 23.5, 0.210, 1.379, 0.004

1, 0, 1, 3, 11.5, 23.5, 0.210, 1.386, 0.004

0, 1, 2, 3, 11.5, 23.5, 0.180, 1.398, 0.004

1, 1, 3, 3, 11.5, 23.5, 0.320, 1.384, 0.004

0, 2, 4, 3, 11.5, 23.5, 0.160, 1.396, 0.004

1, 2, 5, 3, 11.5, 23.5, 0.220, 1.378, 0.004

1, 0, 1, 4, 11.5, 23.5, 0.210, 1.377, 0.004

0, 1, 2, 4, 11.5, 23.5, 0.180, 1.394, 0.004

1, 1, 3, 4, 11.5, 23.5, 0.320, 1.386, 0.004

0, 2, 4, 4, 11.5, 23.5, 0.160, 1.403, 0.004

1, 2, 5, 4, 11.5, 23.5, 0.210, 1.382, 0.004

1, 0, 1, 0, 11.5, 23, 0.210, 1.380, 0.004

0, 1, 2, 0, 11.5, 23, 0.180, 1.397, 0.004

1, 1, 3, 0, 11.5, 23, 0.320, 1.395, 0.004

0, 2, 4, 0, 11.5, 23, 0.160, 1.401, 0.004

1, 2, 5, 0, 11.5, 23, 0.220, 1.386, 0.004

1, 0, 1, 1, 11.5, 23, 0.200, 1.384, 0.004

0, 1, 2, 1, 11.5, 23, 0.180, 1.399, 0.004

1, 1, 3, 1, 11.5, 23, 0.320, 1.382, 0.004

0, 2, 4, 1, 11.5, 23, 0.160, 1.397, 0.004

1, 2, 5, 1, 11.5, 23, 0.210, 1.382, 0.004

1, 0, 1, 2, 11.5, 23, 0.200, 1.388, 0.004

0, 1, 2, 2, 11.5, 23, 0.180, 1.391, 0.004

1, 1, 3, 2, 11.5, 23, 0.320, 1.371, 0.004

0, 2, 4, 2, 11.5, 23, 0.160, 1.401, 0.004

1, 2, 5, 2, 11.5, 23, 0.220, 1.383, 0.004

1, 0, 1, 3, 11.5, 23, 0.210, 1.384, 0.004

0, 1, 2, 3, 11.5, 23, 0.180, 1.392, 0.004

1, 1, 3, 3, 11.5, 23, 0.320, 1.382, 0.004

0, 2, 4, 3, 11.5, 23, 0.160, 1.393, 0.004

1, 2, 5, 3, 11.5, 23, 0.210, 1.389, 0.004

1, 0, 1, 4, 11.5, 23, 0.210, 1.386, 0.004

0, 1, 2, 4, 11.5, 23, 0.180, 1.406, 0.004

1, 1, 3, 4, 11.5, 23, 0.310, 1.378, 0.004

0, 2, 4, 4, 11.5, 23, 0.160, 1.400, 0.004

1, 2, 5, 4, 11.5, 23, 0.220, 1.379, 0.004

1, 0, 1, 0, 11.5, 22.5, 0.200, 1.389, 0.004

0, 1, 2, 0, 11.5, 22.5, 0.180, 1.395, 0.004

1, 1, 3, 0, 11.5, 22.5, 0.310, 1.381, 0.004

0, 2, 4, 0, 11.5, 22.5, 0.170, 1.402, 0.004

1, 2, 5, 0, 11.5, 22.5, 0.220, 1.384, 0.004

1, 0, 1, 1, 11.5, 22.5, 0.200, 1.388, 0.004

0, 1, 2, 1, 11.5, 22.5, 0.180, 1.396, 0.004

1, 1, 3, 1, 11.5, 22.5, 0.310, 1.386, 0.004

0, 2, 4, 1, 11.5, 22.5, 0.160, 1.402, 0.004

1, 2, 5, 1, 11.5, 22.5, 0.220, 1.381, 0.004

1, 0, 1, 2, 11.5, 22.5, 0.210, 1.385, 0.004

0, 1, 2, 2, 11.5, 22.5, 0.180, 1.399, 0.004

1, 1, 3, 2, 11.5, 22.5, 0.320, 1.388, 0.004

0, 2, 4, 2, 11.5, 22.5, 0.160, 1.402, 0.004

1, 2, 5, 2, 11.5, 22.5, 0.220, 1.380, 0.004

1, 0, 1, 3, 11.5, 22.5, 0.210, 1.385, 0.004

0, 1, 2, 3, 11.5, 22.5, 0.180, 1.404, 0.004

1, 1, 3, 3, 11.5, 22.5, 0.320, 1.388, 0.004

0, 2, 4, 3, 11.5, 22.5, 0.160, 1.405, 0.004

1, 2, 5, 3, 11.5, 22.5, 0.220, 1.377, 0.004

1, 0, 1, 4, 11.5, 22.5, 0.200, 1.383, 0.004

0, 1, 2, 4, 11.5, 22.5, 0.170, 1.396, 0.004

1, 1, 3, 4, 11.5, 22.5, 0.320, 1.364, 0.004

0, 2, 4, 4, 11.5, 22.5, 0.160, 1.397, 0.004

1, 2, 5, 4, 11.5, 22.5, 0.220, 1.376, 0.004

1, 0, 1, 0, 11.5, 22, 0.200, 1.387, 0.004

0, 1, 2, 0, 11.5, 22, 0.170, 1.398, 0.004

1, 1, 3, 0, 11.5, 22, 0.320, 1.373, 0.004

0, 2, 4, 0, 11.5, 22, 0.160, 1.404, 0.004

1, 2, 5, 0, 11.5, 22, 0.220, 1.382, 0.004

1, 0, 1, 1, 11.5, 22, 0.210, 1.384, 0.004

0, 1, 2, 1, 11.5, 22, 0.180, 1.393, 0.004

1, 1, 3, 1, 11.5, 22, 0.310, 1.392, 0.004

0, 2, 4, 1, 11.5, 22, 0.160, 1.399, 0.004

1, 2, 5, 1, 11.5, 22, 0.210, 1.381, 0.004

1, 0, 1, 2, 11.5, 22, 0.210, 1.383, 0.004

0, 1, 2, 2, 11.5, 22, 0.180, 1.393, 0.004

1, 1, 3, 2, 11.5, 22, 0.310, 1.392, 0.004

0, 2, 4, 2, 11.5, 22, 0.160, 1.402, 0.004

1, 2, 5, 2, 11.5, 22, 0.220, 1.381, 0.004

1, 0, 1, 3, 11.5, 22, 0.210, 1.393, 0.004

0, 1, 2, 3, 11.5, 22, 0.170, 1.398, 0.004

1, 1, 3, 3, 11.5, 22, 0.310, 1.392, 0.004

0, 2, 4, 3, 11.5, 22, 0.160, 1.403, 0.004

1, 2, 5, 3, 11.5, 22, 0.220, 1.379, 0.004

1, 0, 1, 4, 11.5, 22, 0.210, 1.386, 0.004

0, 1, 2, 4, 11.5, 22, 0.170, 1.394, 0.004

1, 1, 3, 4, 11.5, 22, 0.310, 1.384, 0.004

0, 2, 4, 4, 11.5, 22, 0.160, 1.403, 0.004

1, 2, 5, 4, 11.5, 22, 0.220, 1.384, 0.004

1, 0, 1, 0, 11.5, 21.5, 0.200, 1.396, 0.004

1, 1, 3, 0, 11.5, 21.5, 0.320, 1.391, 0.004

1, 2, 5, 0, 11.5, 21.5, 0.220, 1.383, 0.004

1, 0, 1, 1, 11.5, 21.5, 0.210, 1.390, 0.004

1, 1, 3, 1, 11.5, 21.5, 0.320, 1.379, 0.004

1, 2, 5, 1, 11.5, 21.5, 0.220, 1.385, 0.004

1, 0, 1, 2, 11.5, 21.5, 0.200, 1.378, 0.004

1, 1, 3, 2, 11.5, 21.5, 0.310, 1.380, 0.004

1, 2, 5, 2, 11.5, 21.5, 0.220, 1.385, 0.004

1, 0, 1, 3, 11.5, 21.5, 0.200, 1.385, 0.004

1, 1, 3, 3, 11.5, 21.5, 0.310, 1.383, 0.004

1, 2, 5, 3, 11.5, 21.5, 0.220, 1.383, 0.004

1, 0, 1, 4, 11.5, 21.5, 0.210, 1.390, 0.004

1, 1, 3, 4, 11.5, 21.5, 0.320, 1.388, 0.004

1, 2, 5, 4, 11.5, 21.5, 0.220, 1.380, 0.004

1, 1, 3, 0, 11.5, 21, 0.290, 1.379, 0.004

1, 2, 5, 0, 11.5, 21, 0.220, 1.377, 0.004

1, 1, 3, 1, 11.5, 21, 0.290, 1.381, 0.004

1, 2, 5, 1, 11.5, 21, 0.220, 1.382, 0.004

1, 1, 3, 2, 11.5, 21, 0.290, 1.390, 0.004

1, 2, 5, 2, 11.5, 21, 0.210, 1.379, 0.004

1, 1, 3, 3, 11.5, 21, 0.290, 1.386, 0.004

1, 2, 5, 3, 11.5, 21, 0.220, 1.383, 0.004

1, 1, 3, 4, 11.5, 21, 0.290, 1.384, 0.004

1, 2, 5, 4, 11.5, 21, 0.220, 1.382, 0.004

1, 1, 3, 0, 11.5, 20.5, 0.240, 1.390, 0.004

1, 2, 5, 0, 11.5, 20.5, 0.220, 1.383, 0.004

1, 1, 3, 1, 11.5, 20.5, 0.230, 1.393, 0.004

1, 2, 5, 1, 11.5, 20.5, 0.220, 1.382, 0.004

1, 1, 3, 2, 11.5, 20.5, 0.230, 1.382, 0.004

1, 2, 5, 2, 11.5, 20.5, 0.210, 1.383, 0.004

1, 1, 3, 3, 11.5, 20.5, 0.230, 1.382, 0.004

1, 2, 5, 3, 11.5, 20.5, 0.220, 1.385, 0.004

1, 1, 3, 4, 11.5, 20.5, 0.230, 1.377, 0.004

1, 2, 5, 4, 11.5, 20.5, 0.220, 1.376, 0.004

1, 1, 3, 0, 11.5, 20, 0.220, 1.386, 0.004

1, 2, 5, 0, 11.5, 20, 0.220, 1.384, 0.004

1, 1, 3, 1, 11.5, 20, 0.220, 1.384, 0.004

1, 2, 5, 1, 11.5, 20, 0.210, 1.384, 0.004

1, 1, 3, 2, 11.5, 20, 0.220, 1.387, 0.004

1, 2, 5, 2, 11.5, 20, 0.210, 1.376, 0.004

1, 1, 3, 3, 11.5, 20, 0.220, 1.379, 0.004

1, 2, 5, 3, 11.5, 20, 0.210, 1.382, 0.004

1, 1, 3, 4, 11.5, 20, 0.220, 1.387, 0.004

1, 2, 5, 4, 11.5, 20, 0.210, 1.384, 0.004

1, 1, 3, 0, 12, 20, 0.220, 1.390, 0.004

1, 2, 5, 0, 12, 20, 0.210, 1.385, 0.004

1, 1, 3, 1, 12, 20, 0.210, 1.382, 0.004

1, 2, 5, 1, 12, 20, 0.220, 1.386, 0.004

1, 1, 3, 2, 12, 20, 0.220, 1.376, 0.004

1, 2, 5, 2, 12, 20, 0.220, 1.384, 0.004

1, 1, 3, 3, 12, 20, 0.220, 1.383, 0.004

1, 2, 5, 3, 12, 20, 0.220, 1.375, 0.004

1, 1, 3, 4, 12, 20, 0.220, 1.386, 0.004

1, 2, 5, 4, 12, 20, 0.220, 1.384, 0.004

1, 1, 3, 0, 12, 20.5, 0.220, 1.377, 0.004

1, 2, 5, 0, 12, 20.5, 0.230, 1.383, 0.004

1, 1, 3, 1, 12, 20.5, 0.220, 1.389, 0.004

1, 2, 5, 1, 12, 20.5, 0.220, 1.382, 0.004

1, 1, 3, 2, 12, 20.5, 0.220, 1.380, 0.004

1, 2, 5, 2, 12, 20.5, 0.220, 1.384, 0.004

1, 1, 3, 3, 12, 20.5, 0.220, 1.387, 0.004

1, 2, 5, 3, 12, 20.5, 0.230, 1.381, 0.004

1, 1, 3, 4, 12, 20.5, 0.220, 1.392, 0.004

1, 2, 5, 4, 12, 20.5, 0.230, 1.380, 0.004

1, 1, 3, 0, 12, 21, 0.230, 1.391, 0.004

1, 2, 5, 0, 12, 21, 0.240, 1.379, 0.004

1, 1, 3, 1, 12, 21, 0.230, 1.377, 0.004

1, 2, 5, 1, 12, 21, 0.240, 1.374, 0.004

1, 1, 3, 2, 12, 21, 0.230, 1.381, 0.004

1, 2, 5, 2, 12, 21, 0.240, 1.384, 0.004

1, 1, 3, 3, 12, 21, 0.230, 1.387, 0.004

1, 2, 5, 3, 12, 21, 0.250, 1.367, 0.004

1, 1, 3, 4, 12, 21, 0.230, 1.382, 0.004

1, 2, 5, 4, 12, 21, 0.240, 1.372, 0.004

1, 1, 3, 0, 12, 21.5, 0.240, 1.404, 0.004

1, 2, 5, 0, 12, 21.5, 0.250, 1.384, 0.004

1, 1, 3, 1, 12, 21.5, 0.240, 1.384, 0.004

1, 2, 5, 1, 12, 21.5, 0.250, 1.381, 0.004

1, 1, 3, 2, 12, 21.5, 0.240, 1.390, 0.004

1, 2, 5, 2, 12, 21.5, 0.240, 1.385, 0.004

1, 1, 3, 3, 12, 21.5, 0.240, 1.387, 0.004

1, 2, 5, 3, 12, 21.5, 0.240, 1.380, 0.004

1, 1, 3, 4, 12, 21.5, 0.240, 1.374, 0.004

1, 2, 5, 4, 12, 21.5, 0.250, 1.372, 0.004

0, 1, 2, 0, 12, 22, 0.170, 1.402, 0.004

1, 1, 3, 0, 12, 22, 0.250, 1.387, 0.004

0, 2, 4, 0, 12, 22, 0.160, 1.400, 0.004

1, 2, 5, 0, 12, 22, 0.240, 1.384, 0.004

0, 1, 2, 1, 12, 22, 0.170, 1.404, 0.004

1, 1, 3, 1, 12, 22, 0.250, 1.389, 0.004

0, 2, 4, 1, 12, 22, 0.160, 1.402, 0.004

1, 2, 5, 1, 12, 22, 0.240, 1.366, 0.004

0, 1, 2, 2, 12, 22, 0.170, 1.400, 0.004

1, 1, 3, 2, 12, 22, 0.240, 1.383, 0.004

0, 2, 4, 2, 12, 22, 0.160, 1.391, 0.004

1, 2, 5, 2, 12, 22, 0.240, 1.377, 0.004

0, 1, 2, 3, 12, 22, 0.170, 1.402, 0.004

1, 1, 3, 3, 12, 22, 0.250, 1.379, 0.004

0, 2, 4, 3, 12, 22, 0.160, 1.399, 0.004

1, 2, 5, 3, 12, 22, 0.240, 1.383, 0.004

0, 1, 2, 4, 12, 22, 0.170, 1.410, 0.004

1, 1, 3, 4, 12, 22, 0.250, 1.385, 0.004

0, 2, 4, 4, 12, 22, 0.160, 1.403, 0.004

1, 2, 5, 4, 12, 22, 0.230, 1.382, 0.004

0, 1, 2, 0, 12, 22.5, 0.170, 1.400, 0.004

1, 1, 3, 0, 12, 22.5, 0.260, 1.375, 0.004

0, 2, 4, 0, 12, 22.5, 0.160, 1.402, 0.004

1, 2, 5, 0, 12, 22.5, 0.230, 1.381, 0.004

0, 1, 2, 1, 12, 22.5, 0.170, 1.397, 0.004

1, 1, 3, 1, 12, 22.5, 0.260, 1.392, 0.004

0, 2, 4, 1, 12, 22.5, 0.160, 1.402, 0.004

1, 2, 5, 1, 12, 22.5, 0.230, 1.383, 0.004

0, 1, 2, 2, 12, 22.5, 0.170, 1.399, 0.004

1, 1, 3, 2, 12, 22.5, 0.260, 1.385, 0.004

0, 2, 4, 2, 12, 22.5, 0.160, 1.394, 0.004

1, 2, 5, 2, 12, 22.5, 0.230, 1.383, 0.004

0, 1, 2, 3, 12, 22.5, 0.170, 1.391, 0.004

1, 1, 3, 3, 12, 22.5, 0.250, 1.390, 0.004

0, 2, 4, 3, 12, 22.5, 0.160, 1.402, 0.004

1, 2, 5, 3, 12, 22.5, 0.240, 1.382, 0.004

0, 1, 2, 4, 12, 22.5, 0.170, 1.387, 0.004

1, 1, 3, 4, 12, 22.5, 0.260, 1.387, 0.004

0, 2, 4, 4, 12, 22.5, 0.160, 1.404, 0.004

1, 2, 5, 4, 12, 22.5, 0.230, 1.383, 0.004

0, 1, 2, 0, 12, 23, 0.180, 1.393, 0.004

1, 1, 3, 0, 12, 23, 0.260, 1.392, 0.004

0, 2, 4, 0, 12, 23, 0.160, 1.400, 0.004

1, 2, 5, 0, 12, 23, 0.230, 1.379, 0.004

0, 1, 2, 1, 12, 23, 0.170, 1.393, 0.004

1, 1, 3, 1, 12, 23, 0.270, 1.389, 0.004

0, 2, 4, 1, 12, 23, 0.160, 1.396, 0.004

1, 2, 5, 1, 12, 23, 0.230, 1.385, 0.004

0, 1, 2, 2, 12, 23, 0.170, 1.400, 0.004

1, 1, 3, 2, 12, 23, 0.270, 1.388, 0.004

0, 2, 4, 2, 12, 23, 0.160, 1.409, 0.004

1, 2, 5, 2, 12, 23, 0.230, 1.386, 0.004

0, 1, 2, 3, 12, 23, 0.170, 1.397, 0.004

1, 1, 3, 3, 12, 23, 0.270, 1.390, 0.004

0, 2, 4, 3, 12, 23, 0.170, 1.402, 0.004

1, 2, 5, 3, 12, 23, 0.230, 1.377, 0.004

0, 1, 2, 4, 12, 23, 0.170, 1.396, 0.004

1, 1, 3, 4, 12, 23, 0.260, 1.390, 0.004

0, 2, 4, 4, 12, 23, 0.170, 1.406, 0.004

1, 2, 5, 4, 12, 23, 0.230, 1.381, 0.004

0, 1, 2, 0, 12, 23.5, 0.180, 1.405, 0.004

1, 1, 3, 0, 12, 23.5, 0.270, 1.386, 0.004

0, 2, 4, 0, 12, 23.5, 0.160, 1.395, 0.004

1, 2, 5, 0, 12, 23.5, 0.230, 1.378, 0.004

0, 1, 2, 1, 12, 23.5, 0.180, 1.397, 0.004

1, 1, 3, 1, 12, 23.5, 0.270, 1.381, 0.004

0, 2, 4, 1, 12, 23.5, 0.170, 1.398, 0.004

1, 2, 5, 1, 12, 23.5, 0.220, 1.382, 0.004

0, 1, 2, 2, 12, 23.5, 0.180, 1.393, 0.004

1, 1, 3, 2, 12, 23.5, 0.280, 1.371, 0.004

0, 2, 4, 2, 12, 23.5, 0.160, 1.393, 0.004

1, 2, 5, 2, 12, 23.5, 0.220, 1.385, 0.004

0, 1, 2, 3, 12, 23.5, 0.180, 1.402, 0.004

1, 1, 3, 3, 12, 23.5, 0.270, 1.392, 0.004

0, 2, 4, 3, 12, 23.5, 0.160, 1.403, 0.004

1, 2, 5, 3, 12, 23.5, 0.220, 1.371, 0.004

0, 1, 2, 4, 12, 23.5, 0.180, 1.396, 0.004

